Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Nova Systems,Nova Systems,15000,43200,Nova Systems,Control Module,1,Resource
Nova Systems,Nova Systems,15000,43200,Nova Systems,Morphics,1,Resource
Nova Systems,Nova Systems,15000,43200,Nova Systems,Salvage,500,Resource
Nova Systems,Nova Systems,15000,43200,Nova Systems,Plastids,600,Resource
Nyx,Nyx,25000,259200,Nyx,Neuroptics,1,Item
Nyx,Nyx,25000,259200,Nyx,Chassis,1,Item
Nyx,Nyx,25000,259200,Nyx,Systems,1,Item
Nyx,Nyx,25000,259200,Nyx,Orokin Cell,1,Resource
Nyx Chassis,Nyx Chassis,15000,43200,Nyx Chassis,Morphics,1,Resource
Nyx Chassis,Nyx Chassis,15000,43200,Nyx Chassis,Ferrite,1000,Resource
Nyx Chassis,Nyx Chassis,15000,43200,Nyx Chassis,Rubedo,300,Resource
Nyx Neuroptics,Nyx Neuroptics,15000,43200,Nyx Neuroptics,Alloy Plate,150,Resource
Nyx Neuroptics,Nyx Neuroptics,15000,43200,Nyx Neuroptics,Neural Sensors,1,Resource
Nyx Neuroptics,Nyx Neuroptics,15000,43200,Nyx Neuroptics,Polymer Bundle,150,Resource
Nyx Neuroptics,Nyx Neuroptics,15000,43200,Nyx Neuroptics,Rubedo,500,Resource
Nyx Prime,Nyx Prime,25000,259200,Nyx Prime,Prime Neuroptics,1,Item
Nyx Prime,Nyx Prime,25000,259200,Nyx Prime,Prime Chassis,1,Item
Nyx Prime,Nyx Prime,25000,259200,Nyx Prime,Prime Systems,1,Item
Nyx Prime,Nyx Prime,25000,259200,Nyx Prime,Orokin Cell,1,Resource
Nyx Prime Chassis,Nyx Prime Chassis,15000,43200,Nyx Prime Chassis,Gallium,3,Resource
Nyx Prime Chassis,Nyx Prime Chassis,15000,43200,Nyx Prime Chassis,Nano Spores,1000,Resource
Nyx Prime Chassis,Nyx Prime Chassis,15000,43200,Nyx Prime Chassis,Rubedo,400,Resource
Nyx Prime Neuroptics,Nyx Prime Neuroptics,15000,43200,Nyx Prime Neuroptics,Alloy Plate,150,Resource
Nyx Prime Neuroptics,Nyx Prime Neuroptics,15000,43200,Nyx Prime Neuroptics,Neural Sensors,2,Resource
Nyx Prime Neuroptics,Nyx Prime Neuroptics,15000,43200,Nyx Prime Neuroptics,Salvage,1000,Resource
Nyx Prime Neuroptics,Nyx Prime Neuroptics,15000,43200,Nyx Prime Neuroptics,Rubedo,750,Resource
Nyx Prime Systems,Nyx Prime Systems,15000,43200,Nyx Prime Systems,Control Module,3,Resource
Nyx Prime Systems,Nyx Prime Systems,15000,43200,Nyx Prime Systems,Orokin Cell,1,Resource
Nyx Prime Systems,Nyx Prime Systems,15000,43200,Nyx Prime Systems,Ferrite,1000,Resource
Nyx Prime Systems,Nyx Prime Systems,15000,43200,Nyx Prime Systems,Circuits,500,Resource
Nyx Systems,Nyx Systems,15000,43200,Nyx Systems,Control Module,1,Resource
Nyx Systems,Nyx Systems,15000,43200,Nyx Systems,Morphics,1,Resource
Nyx Systems,Nyx Systems,15000,43200,Nyx Systems,Salvage,500,Resource
Nyx Systems,Nyx Systems,15000,43200,Nyx Systems,Plastids,220,Resource
Oberon,Oberon,25000,259200,Oberon,Neuroptics,1,Item
Oberon,Oberon,25000,259200,Oberon,Chassis,1,Item
Oberon,Oberon,25000,259200,Oberon,Systems,1,Item
Oberon,Oberon,25000,259200,Oberon,Orokin Cell,1,Resource
Oberon Chassis,Oberon Chassis,15000,43200,Oberon Chassis,Gallium,1,Resource
Oberon Chassis,Oberon Chassis,15000,43200,Oberon Chassis,Polymer Bundle,1000,Resource
Oberon Chassis,Oberon Chassis,15000,43200,Oberon Chassis,Rubedo,300,Resource
Oberon Neuroptics,Oberon Neuroptics,15000,43200,Oberon Neuroptics,Alloy Plate,150,Resource
Oberon Neuroptics,Oberon Neuroptics,15000,43200,Oberon Neuroptics,Control Module,1,Resource
Oberon Neuroptics,Oberon Neuroptics,15000,43200,Oberon Neuroptics,Polymer Bundle,150,Resource
Oberon Neuroptics,Oberon Neuroptics,15000,43200,Oberon Neuroptics,Circuits,500,Resource
Oberon Prime,Oberon Prime,25000,259200,Oberon Prime,Prime Neuroptics,1,Item
Oberon Prime,Oberon Prime,25000,259200,Oberon Prime,Prime Chassis,1,Item
Oberon Prime,Oberon Prime,25000,259200,Oberon Prime,Prime Systems,1,Item
Oberon Prime,Oberon Prime,25000,259200,Oberon Prime,Orokin Cell,5,Resource
Oberon Prime Chassis,Oberon Prime Chassis,15000,43200,Oberon Prime Chassis,Gallium,3,Resource
Oberon Prime Chassis,Oberon Prime Chassis,15000,43200,Oberon Prime Chassis,Oxium,100,Resource
Oberon Prime Chassis,Oberon Prime Chassis,15000,43200,Oberon Prime Chassis,Rubedo,1250,Resource
Oberon Prime Chassis,Oberon Prime Chassis,15000,43200,Oberon Prime Chassis,Salvage,7500,Resource
Oberon Prime Neuroptics,Oberon Prime Neuroptics,15000,43200,Oberon Prime Neuroptics,Control Module,10,Resource
Oberon Prime Neuroptics,Oberon Prime Neuroptics,15000,43200,Oberon Prime Neuroptics,Alloy Plate,4000,Resource
Oberon Prime Neuroptics,Oberon Prime Neuroptics,15000,43200,Oberon Prime Neuroptics,Circuits,1500,Resource
Oberon Prime Neuroptics,Oberon Prime Neuroptics,15000,43200,Oberon Prime Neuroptics,Nitain Extract,2,Resource
Oberon Prime Systems,Oberon Prime Systems,15000,43200,Oberon Prime Systems,Argon Crystal,2,Resource
Oberon Prime Systems,Oberon Prime Systems,15000,43200,Oberon Prime Systems,Plastids,250,Resource
Oberon Prime Systems,Oberon Prime Systems,15000,43200,Oberon Prime Systems,Nano Spores,6000,Resource
Oberon Prime Systems,Oberon Prime Systems,15000,43200,Oberon Prime Systems,Polymer Bundle,1250,Resource
Oberon Systems,Oberon Systems,15000,43200,Oberon Systems,Orokin Cell,1,Resource
Oberon Systems,Oberon Systems,15000,43200,Oberon Systems,Gallium,1,Resource
Oberon Systems,Oberon Systems,15000,43200,Oberon Systems,Polymer Bundle,500,Resource
Oberon Systems,Oberon Systems,15000,43200,Oberon Systems,Alloy Plate,220,Resource
Octavia,Octavia,25000,259200,Octavia,Neuroptics,1,Item
Octavia,Octavia,25000,259200,Octavia,Chassis,1,Item
Octavia,Octavia,25000,259200,Octavia,Systems,1,Item
Octavia,Octavia,25000,259200,Octavia,Mandachord,1,Resource
Octavia Chassis,Octavia Chassis,15000,43200,Octavia Chassis,Polymer Bundle,6000,Resource
Octavia Chassis,Octavia Chassis,15000,43200,Octavia Chassis,Salvage,25000,Resource
Octavia Chassis,Octavia Chassis,15000,43200,Octavia Chassis,Plastids,1500,Resource
Octavia Chassis,Octavia Chassis,15000,43200,Octavia Chassis,Neurodes,3,Resource
Octavia Neuroptics,Octavia Neuroptics,15000,43200,Octavia Neuroptics,Oxium,1000,Resource
Octavia Neuroptics,Octavia Neuroptics,15000,43200,Octavia Neuroptics,Polymer Bundle,4800,Resource
Octavia Neuroptics,Octavia Neuroptics,15000,43200,Octavia Neuroptics,Plastids,2600,Resource
Octavia Neuroptics,Octavia Neuroptics,15000,43200,Octavia Neuroptics,Neural Sensors,5,Resource
Octavia Prime,Octavia Prime,25000,259200,Octavia Prime,Prime Neuroptics,1,Item
Octavia Prime,Octavia Prime,25000,259200,Octavia Prime,Prime Chassis,1,Item
Octavia Prime,Octavia Prime,25000,259200,Octavia Prime,Prime Systems,1,Item
Octavia Prime,Octavia Prime,25000,259200,Octavia Prime,Orokin Cell,5,Resource
Octavia Prime Chassis,Octavia Prime Chassis,15000,43200,Octavia Prime Chassis,Argon Crystal,2,Resource
Octavia Prime Chassis,Octavia Prime Chassis,15000,43200,Octavia Prime Chassis,Morphics,8,Resource
Octavia Prime Chassis,Octavia Prime Chassis,15000,43200,Octavia Prime Chassis,Rubedo,1200,Resource
Octavia Prime Chassis,Octavia Prime Chassis,15000,43200,Octavia Prime Chassis,Ferrite,4250,Resource
Octavia Prime Neuroptics,Octavia Prime Neuroptics,15000,43200,Octavia Prime Neuroptics,Neural Sensors,8,Resource
Octavia Prime Neuroptics,Octavia Prime Neuroptics,15000,43200,Octavia Prime Neuroptics,Control Module,10,Resource
Octavia Prime Neuroptics,Octavia Prime Neuroptics,15000,43200,Octavia Prime Neuroptics,Oxium,250,Resource
Octavia Prime Neuroptics,Octavia Prime Neuroptics,15000,43200,Octavia Prime Neuroptics,Salvage,3750,Resource
Octavia Prime Systems,Octavia Prime Systems,15000,43200,Octavia Prime Systems,Nitain Extract,2,Resource
Octavia Prime Systems,Octavia Prime Systems,15000,43200,Octavia Prime Systems,Cryotic,370,Resource
Octavia Prime Systems,Octavia Prime Systems,15000,43200,Octavia Prime Systems,Circuits,875,Resource
Octavia Prime Systems,Octavia Prime Systems,15000,43200,Octavia Prime Systems,Nano Spores,4800,Resource
Octavia Systems,Octavia Systems,15000,43200,Octavia Systems,Kuva,2000,Resource
Octavia Systems,Octavia Systems,15000,43200,Octavia Systems,Circuits,3000,Resource
Octavia Systems,Octavia Systems,15000,43200,Octavia Systems,Morphics,20,Resource
Octavia Systems,Octavia Systems,15000,43200,Octavia Systems,Orokin Cell,5,Resource
Oraxia,Oraxia,25000,259200,Oraxia,Neuroptics,1,Item
Oraxia,Oraxia,25000,259200,Oraxia,Chassis,1,Item
Oraxia,Oraxia,25000,259200,Oraxia,Systems,1,Item
Oraxia,Oraxia,25000,259200,Oraxia,Orokin Cell,3,Resource
Oraxia Chassis,Oraxia Chassis,15000,43200,Oraxia Chassis,Temporal Dust,50,Resource
Oraxia Chassis,Oraxia Chassis,15000,43200,Oraxia Chassis,Necracoil,400,Resource
Oraxia Chassis,Oraxia Chassis,15000,43200,Oraxia Chassis,Aggristone,200,Resource
Oraxia Chassis,Oraxia Chassis,15000,43200,Oraxia Chassis,Morphics,2,Resource
Oraxia Neuroptics,Oraxia Neuroptics,15000,43200,Oraxia Neuroptics,Temporal Dust,50,Resource
Oraxia Neuroptics,Oraxia Neuroptics,15000,43200,Oraxia Neuroptics,Entrati Obols,1500,Resource
Oraxia Neuroptics,Oraxia Neuroptics,15000,43200,Oraxia Neuroptics,Kovnik,200,Resource
Oraxia Neuroptics,Oraxia Neuroptics,15000,43200,Oraxia Neuroptics,Neural Sensors,4,Resource
Oraxia Systems,Oraxia Systems,15000,43200,Oraxia Systems,Temporal Dust,50,Resource
Oraxia Systems,Oraxia Systems,15000,43200,Oraxia Systems,Entrati Obols,800,Resource
Oraxia Systems,Oraxia Systems,15000,43200,Oraxia Systems,Tasoma Extract,75,Resource
Oraxia Systems,Oraxia Systems,15000,43200,Oraxia Systems,Argon Crystal,2,Resource
Protea,Protea,25000,259200,Protea,Neuroptics,1,Item
Protea,Protea,25000,259200,Protea,Chassis,1,Item
Protea,Protea,25000,259200,Protea,Systems,1,Item
Protea,Protea,25000,259200,Protea,Orokin Cell,3,Resource
Protea Chassis,Protea Chassis,15000,43200,Protea Chassis,Alloy Plate,20000,Resource
Protea Chassis,Protea Chassis,15000,43200,Protea Chassis,Carbides,2750,Resource
Protea Chassis,Protea Chassis,15000,43200,Protea Chassis,Oxium,550,Resource
Protea Chassis,Protea Chassis,15000,43200,Protea Chassis,Morphics,12,Resource
Protea Neuroptics,Protea Neuroptics,15000,43200,Protea Neuroptics,Salvage,11500,Resource
Protea Neuroptics,Protea Neuroptics,15000,43200,Protea Neuroptics,Polymer Bundle,5150,Resource
Protea Neuroptics,Protea Neuroptics,15000,43200,Protea Neuroptics,Cubic Diodes,1250,Resource
Protea Neuroptics,Protea Neuroptics,15000,43200,Protea Neuroptics,Neural Sensors,5,Resource
Protea Prime,Protea Prime,25000,259200,Protea Prime,Prime Neuroptics,1,Item
Protea Prime,Protea Prime,25000,259200,Protea Prime,Prime Chassis,1,Item
Protea Prime,Protea Prime,25000,259200,Protea Prime,Prime Systems,1,Item
Protea Prime,Protea Prime,25000,259200,Protea Prime,Orokin Cell,5,Resource
Protea Prime Chassis,Protea Prime Chassis,15000,43200,Protea Prime Chassis,Argon Crystal,2,Resource
Protea Prime Chassis,Protea Prime Chassis,15000,43200,Protea Prime Chassis,Morphics,8,Resource
Protea Prime Chassis,Protea Prime Chassis,15000,43200,Protea Prime Chassis,Rubedo,1200,Resource
Protea Prime Chassis,Protea Prime Chassis,15000,43200,Protea Prime Chassis,Ferrite,4250,Resource
Protea Prime Neuroptics,Protea Prime Neuroptics,15000,43200,Protea Prime Neuroptics,Neural Sensors,8,Resource
Protea Prime Neuroptics,Protea Prime Neuroptics,15000,43200,Protea Prime Neuroptics,Control Module,10,Resource
Protea Prime Neuroptics,Protea Prime Neuroptics,15000,43200,Protea Prime Neuroptics,Oxium,250,Resource
Protea Prime Neuroptics,Protea Prime Neuroptics,15000,43200,Protea Prime Neuroptics,Salvage,3750,Resource
Protea Prime Systems,Protea Prime Systems,15000,43200,Protea Prime Systems,Nitain Extract,2,Resource
Protea Prime Systems,Protea Prime Systems,15000,43200,Protea Prime Systems,Cryotic,370,Resource
Protea Prime Systems,Protea Prime Systems,15000,43200,Protea Prime Systems,Circuits,875,Resource
Protea Prime Systems,Protea Prime Systems,15000,43200,Protea Prime Systems,Nano Spores,4800,Resource
Protea Systems,Protea Systems,15000,43200,Protea Systems,Ferrite,13400,Resource
Protea Systems,Protea Systems,15000,43200,Protea Systems,Cryotic,1000,Resource
Protea Systems,Protea Systems,15000,43200,Protea Systems,Titanium,1750,Resource
Protea Systems,Protea Systems,15000,43200,Protea Systems,Control Module,10,Resource
Revenant,Revenant,25000,259200,Revenant,Neuroptics,1,Item
Revenant,Revenant,25000,259200,Revenant,Chassis,1,Item
Revenant,Revenant,25000,259200,Revenant,Systems,1,Item
Revenant,Revenant,25000,259200,Revenant,Orokin Cell,1,Resource
Revenant Chassis,Revenant Chassis,15000,43200,Revenant Chassis,Morphics,3,Resource
Revenant Chassis,Revenant Chassis,15000,43200,Revenant Chassis,Intact Sentient Core,10,Resource
Revenant Chassis,Revenant Chassis,15000,43200,Revenant Chassis,Rubedo,1500,Resource
Revenant Chassis,Revenant Chassis,15000,43200,Revenant Chassis,Iradite,50,Resource
Revenant Neuroptics,Revenant Neuroptics,15000,43200,Revenant Neuroptics,Neural Sensors,3,Resource
Revenant Neuroptics,Revenant Neuroptics,15000,43200,Revenant Neuroptics,Intact Sentient Core,15,Resource
Revenant Neuroptics,Revenant Neuroptics,15000,43200,Revenant Neuroptics,Polymer Bundle,6000,Resource
Revenant Neuroptics,Revenant Neuroptics,15000,43200,Revenant Neuroptics,Rubedo,2200,Resource
Revenant Prime,Revenant Prime,25000,259200,Revenant Prime,Prime Neuroptics,1,Item
Revenant Prime,Revenant Prime,25000,259200,Revenant Prime,Prime Chassis,1,Item
Revenant Prime,Revenant Prime,25000,259200,Revenant Prime,Prime Systems,1,Item
Revenant Prime,Revenant Prime,25000,259200,Revenant Prime,Orokin Cell,5,Resource
Revenant Prime Chassis,Revenant Prime Chassis,15000,43200,Revenant Prime Chassis,Nitain Extract,2,Resource
Revenant Prime Chassis,Revenant Prime Chassis,15000,43200,Revenant Prime Chassis,Neurodes,10,Resource
Revenant Prime Chassis,Revenant Prime Chassis,15000,43200,Revenant Prime Chassis,Polymer Bundle,1975,Resource
Revenant Prime Chassis,Revenant Prime Chassis,15000,43200,Revenant Prime Chassis,Nano Spores,9250,Resource
Revenant Prime Neuroptics,Revenant Prime Neuroptics,15000,43200,Revenant Prime Neuroptics,Argon Crystal,2,Resource
Revenant Prime Neuroptics,Revenant Prime Neuroptics,15000,43200,Revenant Prime Neuroptics,Neural Sensors,4,Resource
Revenant Prime Neuroptics,Revenant Prime Neuroptics,15000,43200,Revenant Prime Neuroptics,Rubedo,1750,Resource
Revenant Prime Neuroptics,Revenant Prime Neuroptics,15000,43200,Revenant Prime Neuroptics,Salvage,4600,Resource
Revenant Prime Systems,Revenant Prime Systems,15000,43200,Revenant Prime Systems,Control Module,4,Resource
Revenant Prime Systems,Revenant Prime Systems,15000,43200,Revenant Prime Systems,Tellurium,2,Resource
Revenant Prime Systems,Revenant Prime Systems,15000,43200,Revenant Prime Systems,Ferrite,6250,Resource
Revenant Prime Systems,Revenant Prime Systems,15000,43200,Revenant Prime Systems,Circuits,1175,Resource
Revenant Systems,Revenant Systems,15000,43200,Revenant Systems,Control Module,3,Resource
Revenant Systems,Revenant Systems,15000,43200,Revenant Systems,Cetus Wisp,3,Resource
Revenant Systems,Revenant Systems,15000,43200,Revenant Systems,Salvage,8000,Resource
Revenant Systems,Revenant Systems,15000,43200,Revenant Systems,Polymer Bundle,3000,Resource
Rhino,Rhino,25000,86400,Rhino,Neuroptics,1,Item
Rhino,Rhino,25000,86400,Rhino,Chassis,1,Item
Rhino,Rhino,25000,86400,Rhino,Systems,1,Item
Rhino,Rhino,25000,86400,Rhino,Neurodes,1,Resource
Rhino Chassis,Rhino Chassis,15000,43200,Rhino Chassis,Circuits,450,Resource
Rhino Chassis,Rhino Chassis,15000,43200,Rhino Chassis,Ferrite,1000,Resource
Rhino Chassis,Rhino Chassis,15000,43200,Rhino Chassis,Rubedo,300,Resource
Rhino Neuroptics,Rhino Neuroptics,15000,43200,Rhino Neuroptics,Alloy Plate,150,Resource
Rhino Neuroptics,Rhino Neuroptics,15000,43200,Rhino Neuroptics,Neurodes,1,Resource
Rhino Neuroptics,Rhino Neuroptics,15000,43200,Rhino Neuroptics,Polymer Bundle,150,Resource
Rhino Neuroptics,Rhino Neuroptics,15000,43200,Rhino Neuroptics,Rubedo,500,Resource
Rhino Prime,Rhino Prime,25000,259200,Rhino Prime,Prime Neuroptics,1,Item
Rhino Prime,Rhino Prime,25000,259200,Rhino Prime,Prime Chassis,1,Item
Rhino Prime,Rhino Prime,25000,259200,Rhino Prime,Prime Systems,1,Item
Rhino Prime,Rhino Prime,25000,259200,Rhino Prime,Orokin Cell,3,Resource
Rhino Prime Chassis,Rhino Prime Chassis,15000,43200,Rhino Prime Chassis,Morphics,3,Resource
Rhino Prime Chassis,Rhino Prime Chassis,15000,43200,Rhino Prime Chassis,Ferrite,1000,Resource
Rhino Prime Chassis,Rhino Prime Chassis,15000,43200,Rhino Prime Chassis,Plastids,400,Resource
Rhino Prime Neuroptics,Rhino Prime Neuroptics,15000,43200,Rhino Prime Neuroptics,Alloy Plate,150,Resource
Rhino Prime Neuroptics,Rhino Prime Neuroptics,15000,43200,Rhino Prime Neuroptics,Neural Sensors,2,Resource
Rhino Prime Neuroptics,Rhino Prime Neuroptics,15000,43200,Rhino Prime Neuroptics,Polymer Bundle,150,Resource
Rhino Prime Neuroptics,Rhino Prime Neuroptics,15000,43200,Rhino Prime Neuroptics,Rubedo,750,Resource
Rhino Prime Systems,Rhino Prime Systems,15000,43200,Rhino Prime Systems,Control Module,3,Resource
Rhino Prime Systems,Rhino Prime Systems,15000,43200,Rhino Prime Systems,Morphics,1,Resource
Rhino Prime Systems,Rhino Prime Systems,15000,43200,Rhino Prime Systems,Ferrite,500,Resource
Rhino Prime Systems,Rhino Prime Systems,15000,43200,Rhino Prime Systems,Plastids,500,Resource
Rhino Systems,Rhino Systems,15000,43200,Rhino Systems,Ferrite,500,Resource
Rhino Systems,Rhino Systems,15000,43200,Rhino Systems,Circuits,250,Resource
Rhino Systems,Rhino Systems,15000,43200,Rhino Systems,Polymer Bundle,100,Resource
Rhino Systems,Rhino Systems,15000,43200,Rhino Systems,Rubedo,400,Resource
Saryn,Saryn,25000,259200,Saryn,Neuroptics,1,Item
Saryn,Saryn,25000,259200,Saryn,Chassis,1,Item
Saryn,Saryn,25000,259200,Saryn,Systems,1,Item
Saryn,Saryn,25000,259200,Saryn,Orokin Cell,1,Resource
Saryn Chassis,Saryn Chassis,15000,43200,Saryn Chassis,Morphics,1,Resource
Saryn Chassis,Saryn Chassis,15000,43200,Saryn Chassis,Ferrite,1000,Resource
Saryn Chassis,Saryn Chassis,15000,43200,Saryn Chassis,Rubedo,50,Resource
Saryn Neuroptics,Saryn Neuroptics,15000,43200,Saryn Neuroptics,Circuits,150,Resource
Saryn Neuroptics,Saryn Neuroptics,15000,43200,Saryn Neuroptics,Neural Sensors,1,Resource
Saryn Neuroptics,Saryn Neuroptics,15000,43200,Saryn Neuroptics,Polymer Bundle,300,Resource
Saryn Neuroptics,Saryn Neuroptics,15000,43200,Saryn Neuroptics,Salvage,400,Resource
Saryn Prime,Saryn Prime,25000,259200,Saryn Prime,Prime Neuroptics,1,Item
Saryn Prime,Saryn Prime,25000,259200,Saryn Prime,Prime Chassis,1,Item
Saryn Prime,Saryn Prime,25000,259200,Saryn Prime,Prime Systems,1,Item
Saryn Prime,Saryn Prime,25000,259200,Saryn Prime,Orokin Cell,1,Resource
Saryn Prime Chassis,Saryn Prime Chassis,15000,43200,Saryn Prime Chassis,Nitain Extract,3,Resource
Saryn Prime Chassis,Saryn Prime Chassis,15000,43200,Saryn Prime Chassis,Nano Spores,4000,Resource
Saryn Prime Chassis,Saryn Prime Chassis,15000,43200,Saryn Prime Chassis,Rubedo,1200,Resource
Saryn Prime Neuroptics,Saryn Prime Neuroptics,15000,43200,Saryn Prime Neuroptics,Alloy Plate,1500,Resource
Saryn Prime Neuroptics,Saryn Prime Neuroptics,15000,43200,Saryn Prime Neuroptics,Neural Sensors,2,Resource
Saryn Prime Neuroptics,Saryn Prime Neuroptics,15000,43200,Saryn Prime Neuroptics,Salvage,3500,Resource
Saryn Prime Neuroptics,Saryn Prime Neuroptics,15000,43200,Saryn Prime Neuroptics,Rubedo,750,Resource
Saryn Prime Systems,Saryn Prime Systems,15000,43200,Saryn Prime Systems,Nitain Extract,3,Resource
Saryn Prime Systems,Saryn Prime Systems,15000,43200,Saryn Prime Systems,Orokin Cell,1,Resource
Saryn Prime Systems,Saryn Prime Systems,15000,43200,Saryn Prime Systems,Ferrite,4000,Resource
Saryn Prime Systems,Saryn Prime Systems,15000,43200,Saryn Prime Systems,Circuits,500,Resource
Saryn Systems,Saryn Systems,15000,43200,Saryn Systems,Control Module,1,Resource
Saryn Systems,Saryn Systems,15000,43200,Saryn Systems,Morphics,1,Resource
Saryn Systems,Saryn Systems,15000,43200,Saryn Systems,Salvage,550,Resource
Saryn Systems,Saryn Systems,15000,43200,Saryn Systems,Plastids,350,Resource
Sevagoth Prime,Sevagoth Prime,25000,259200,Sevagoth Prime,Prime Neuroptics,1,Item
Sevagoth Prime,Sevagoth Prime,25000,259200,Sevagoth Prime,Prime Chassis,1,Item
Sevagoth Prime,Sevagoth Prime,25000,259200,Sevagoth Prime,Prime Systems,1,Item
Sevagoth Prime,Sevagoth Prime,25000,259200,Sevagoth Prime,Orokin Cell,1,Resource
Sevagoth Prime Chassis,Sevagoth Prime Chassis,15000,43200,Sevagoth Prime Chassis,Neurodes,8,Resource
Sevagoth Prime Chassis,Sevagoth Prime Chassis,15000,43200,Sevagoth Prime Chassis,Nitain Extract,2,Resource
Sevagoth Prime Chassis,Sevagoth Prime Chassis,15000,43200,Sevagoth Prime Chassis,Polymer Bundle,1100,Resource
Sevagoth Prime Chassis,Sevagoth Prime Chassis,15000,43200,Sevagoth Prime Chassis,Alloy Plate,3750,Resource
Sevagoth Prime Neuroptics,Sevagoth Prime Neuroptics,15000,43200,Sevagoth Prime Neuroptics,Neural Sensors,4,Resource
Sevagoth Prime Neuroptics,Sevagoth Prime Neuroptics,15000,43200,Sevagoth Prime Neuroptics,Tellurium,2,Resource
Sevagoth Prime Neuroptics,Sevagoth Prime Neuroptics,15000,43200,Sevagoth Prime Neuroptics,Salvage,5250,Resource
Sevagoth Prime Neuroptics,Sevagoth Prime Neuroptics,15000,43200,Sevagoth Prime Neuroptics,Rubedo,1675,Resource
Sevagoth Prime Systems,Sevagoth Prime Systems,15000,43200,Sevagoth Prime Systems,Argon Crystal,2,Resource
Sevagoth Prime Systems,Sevagoth Prime Systems,15000,43200,Sevagoth Prime Systems,Morphics,10,Resource
Sevagoth Prime Systems,Sevagoth Prime Systems,15000,43200,Sevagoth Prime Systems,Ferrite,4250,Resource
Sevagoth Prime Systems,Sevagoth Prime Systems,15000,43200,Sevagoth Prime Systems,Circuits,1200,Resource
Sevagoth,Sevagoth,25000,259200,Sevagoth,Neuroptics,1,Item
Sevagoth,Sevagoth,25000,259200,Sevagoth,Chassis,1,Item
Sevagoth,Sevagoth,25000,259200,Sevagoth,Systems,1,Item
Sevagoth,Sevagoth,25000,259200,Sevagoth,Orokin Cell,3,Resource
Sevagoth Chassis,Sevagoth Chassis,15000,43200,Sevagoth Chassis,Morphics,8,Resource
Sevagoth Chassis,Sevagoth Chassis,15000,43200,Sevagoth Chassis,Cryotic,650,Resource
Sevagoth Chassis,Sevagoth Chassis,15000,43200,Sevagoth Chassis,Nullstones,2,Resource
Sevagoth Chassis,Sevagoth Chassis,15000,43200,Sevagoth Chassis,Alloy Plate,3300,Resource
Sevagoth Neuroptics,Sevagoth Neuroptics,15000,43200,Sevagoth Neuroptics,Neural Sensors,6,Resource
Sevagoth Neuroptics,Sevagoth Neuroptics,15000,43200,Sevagoth Neuroptics,Titanium,1200,Resource
Sevagoth Neuroptics,Sevagoth Neuroptics,15000,43200,Sevagoth Neuroptics,Rubedo,750,Resource
Sevagoth Neuroptics,Sevagoth Neuroptics,15000,43200,Sevagoth Neuroptics,Salvage,2750,Resource
Sevagoth Systems,Sevagoth Systems,15000,43200,Sevagoth Systems,Argon Crystal,2,Resource
Sevagoth Systems,Sevagoth Systems,15000,43200,Sevagoth Systems,Oxium,250,Resource
Sevagoth Systems,Sevagoth Systems,15000,43200,Sevagoth Systems,Asterite,15,Resource
Sevagoth Systems,Sevagoth Systems,15000,43200,Sevagoth Systems,Nano Spores,2950,Resource
Styanax,Styanax,25000,259200,Styanax,Neuroptics,1,Item
Styanax,Styanax,25000,259200,Styanax,Chassis,1,Item
Styanax,Styanax,25000,259200,Styanax,Systems,1,Item
Styanax,Styanax,25000,259200,Styanax,Orokin Cell,12,Resource
Styanax Chassis,Styanax Chassis,15000,43200,Styanax Chassis,Entrati Lanthorn,5,Resource
Styanax Chassis,Styanax Chassis,15000,43200,Styanax Chassis,Hespazym Alloy,60,Resource
Styanax Chassis,Styanax Chassis,15000,43200,Styanax Chassis,Star Crimzian,20,Resource
Styanax Chassis,Styanax Chassis,15000,43200,Styanax Chassis,Oxium,1200,Resource
Styanax Neuroptics,Styanax Neuroptics,15000,43200,Styanax Neuroptics,Argon Crystal,2,Resource
Styanax Neuroptics,Styanax Neuroptics,15000,43200,Styanax Neuroptics,Ferrite,3000,Resource
Styanax Neuroptics,Styanax Neuroptics,15000,43200,Styanax Neuroptics,Purged Dagonic,40,Resource
Styanax Neuroptics,Styanax Neuroptics,15000,43200,Styanax Neuroptics,Norg Brain,5,Resource
Styanax Systems,Styanax Systems,15000,43200,Styanax Systems,Rubedo,1200,Resource
Styanax Systems,Styanax Systems,15000,43200,Styanax Systems,Radian Sentirum,5,Resource
Styanax Systems,Styanax Systems,15000,43200,Styanax Systems,Thrax Plasm,400,Resource
Styanax Systems,Styanax Systems,15000,43200,Styanax Systems,Voidplume Quill,15,Resource
Temple,Temple,25000,259200,Temple,Neuroptics,1,Item
Temple,Temple,25000,259200,Temple,Chassis,1,Item
Temple,Temple,25000,259200,Temple,Systems,1,Item
Temple,Temple,25000,259200,Temple,Orokin Cell,3,Resource
Temple Chassis,Temple Chassis,15000,43200,Temple Chassis,Höllvanian Pitchweave Fragment,400,Resource
Temple Chassis,Temple Chassis,15000,43200,Temple Chassis,Alloy Plate,250,Resource
Temple Chassis,Temple Chassis,15000,43200,Temple Chassis,Nano Spores,1500,Resource
Temple Chassis,Temple Chassis,15000,43200,Temple Chassis,Argon Crystal,1,Resource
