Name,Description,BaseDrain,Max Rank,Polarity,IsWeaponAugment,IsExilus,Rarity,Type,Tradable,Conclave
Jugulus Barbs,+90% Puncture +60% Status Chance,4,5,Naramon,,,Common,Melee,True,
Jugulus Carapace,+55% Armor +20% Health,4,5,Vazarin,,,Uncommon,Warframe,True,
Jugulus Spines,+90% Puncture +60% Status Chance,4,5,Naramon,,,Rare,Pistol,True,
Justice Blades,+100% Melee Damage +1 'Justice',4,3,Naramon,True,,Rare,Dual Cleavers,True,
Kaal-zidi,+30% Void Mode efficiency +5% Movement Speed in Void Mode for each <NARAMON_CLEAN>Naramon School Mod,0,5,Universal,,,Uncommon,Antique,True,False
Kavat's Grace,Falling is 100% less likely to result in a hard landing.,4,3,Naramon,,True,Rare,Warframe,True,
Keep-Clean,There's no Clean like Keep-Clean,0,3,Universal,,,Rare,Parazon,True,
Khra Canticle,Enemies have a 12% chance to drop a Universal Orb on death.,4,3,Naramon,,True,Rare,Tome,True,
Kill Switch,On Kill: +50% Reload Speed for 3s,10,3,Madurai,,,Rare,Shotgun,True,True
Killing Blow,+120% Melee Damage On Heavy Attack +60% Heavy Attack Wind Up Speed,6,5,Madurai,,,Uncommon,Melee,True,
Kinetic Collision,Speed Augment: Running into an opponent increases the duration of Speed by 4s.,6,3,Zenurik,,,Rare,Volt,True,True
Kinetic Diversion,Convert +40% of Damage on Health to Energy. Without Shields ally Overguard imitates Health.,6,3,Madurai,,,Rare,Archwing,True,
Kinetic Friction,Grinding builds up a charge that is released when landing the trick dealing 400 Electricity Damage to enemies within 4m.,4,3,Madurai,,,Uncommon,K-Drive,True,
Kinetic Ricochet,Shots now bounce up to 6x and travel 30% further.,2,5,Naramon,True,True,Rare,Tetra,True,
Larva Burst,Larva Augment: Reactivate Larva to detonate and deal 600 Toxin Damage in a 8m radius. This damage stacks for every enemy grabbed by the Larva.,6,3,Zenurik,,,Rare,Nidus,True,
Laser Deflection,Laser damage deflected +%d DAMAGE RESISTANCE,-2,5,None,,,Uncommon,Aura,False,
Laser Sight,On Headshot: +120% Critical Chance when Aiming for 9s,4,5,Madurai,,,Uncommon,Shotgun,True,
Lashing Coil,Fighting form devised for Conclave.,-2,3,Zenurik,,,Uncommon,Whips,True,True
Lashta-Vak,Void Sling emits a pulse that breaks Containers within 12 m +2m bonus for each Mod from a unique School,0,5,Universal,,,Rare,Antique,True,False
Last Herald,Fighting form devised for Conclave.,-2,3,Madurai,,,Uncommon,Sword And Shield,True,True
Lasting Covenant,Covenant Augment: Headshot kills increase Critical Chance bonus duration by 3s.,6,3,Zenurik,,,Rare,Harrow,True,
Lasting Purity,+60% Damage when Aiming +1 'Purity',4,3,Naramon,True,,Rare,Vulkar,True,
Lasting Sting,+110% Status Duration,6,10,Madurai,,,Common,Melee,True,
Leaded Gas,On Weak Point Hit: +300% Gas Damage and Status Chance for 6s,2,5,Madurai,,False,Rare,Vesper 77,True,False
Legendary Core,Consumed in the fusion process to power up existing Mods. A single Legendary Core will instantly fuse a Mod to its maximum capacity without credit cost.,0,0,Core,,,Legendary,Mod,True,
Lethal Momentum,+40% Projectile Speed,4,3,Madurai,,True,Uncommon,Pistol,True,
Lethal Torrent,+60% Fire Rate +60% Multishot,6,5,Madurai,,,Rare,Pistol,True,
Lie In Wait,+20% Fire Rate when Crouching +100% Weapon Recoil,10,3,Madurai,,,Uncommon,Sniper,True,True
Life Strike,+20% Life Steal on Heavy Attack,4,3,Vazarin,,,Rare,Melee,True,
Lightning Dash,+24.2% to Bullet Jump +24.2% Aim Glide/Wall Latch Duration +275% Electricity on Bullet Jump,2,10,Madurai,,True,Rare,Warframe,True,
Lightning Rod,+60% Electricity Resistance,4,5,Vazarin,,,Common,Warframe,True,
Lingering Torment,+90% Status Duration,6,5,Madurai,,,Common,Shotgun,True,
Lingering Transmutation,Transmutation Probe Augment: Probe returns to cast position after reaching max range and remains nearby for 15s. Recall Probe by recasting. Recast again to end.,6,3,Zenurik,,,Rare,Lavos,True,
Link Fiber,Increase Max Armor by +125% of Warframe's Armor,4,10,Vazarin,,,Uncommon,Companion,True,
Link Vitality,Increase Health by +125% of Warframe's Max Health,2,10,Vazarin,,,Uncommon,Companion,True,
Link Redirection,Increase Shield by +125% of Warframe's Max Shield,4,10,Vazarin,,,Uncommon,Companion,True,
Live Wire,Shock enemies within 20m while Hacking,0,0,Universal,,,Common,Parazon,True,
Loaded Capacity,+30% Magazine Capacity -15% Reload Speed,4,5,Naramon,,,Common,Shotgun,True,True
Lock and Load,+20% Magazine Reloaded/s when Holstered,6,3,Naramon,,True,Rare,Shotgun,True,True
Lohk Canticle,Killing enemies grants Allies within Affinity Range +30% Fire Rate for 15s.,4,3,Madurai,,True,Rare,Tome,True,
Loose Chamber,+30% Reload Speed +50% Weapon Recoil,4,5,Naramon,,,Common,Shotgun,True,True
Loose Hatch,+30% Reload Speed +50% Weapon Recoil,4,5,Naramon,,,Common,Assault Rifle,True,True
Loose Magazine,+50% Reload Speed +50% Weapon Recoil,4,5,Naramon,,,Common,Pistol,True,True
Loot Detector,Minimap shows loot crates. Squad receives +30m Loot Radar,-2,5,Naramon,,,Uncommon,Aura,True,
Lorun-Tash,+400 Operator Armor,0,3,Universal,,,Common,Antique,True,False
Loyal Companion,When your Health falls below 35% gain 75% Damage Reduction for 10s while your Companion becomes invincible and draws fire to itself for 10s. 60s cooldown.,2,5,Vazarin,,,Common,Companion,True,
Loyal Merulina,Merulina Augment: Yareli no longer rides Merulina. Instead Merulina follows her and casts Sea Snare on nearby enemies. 2s cooldown.,6,3,Zenurik,,,Rare,Yareli,True,
Loyal Retriever,13% chance to double Credit and Resource pickups,2,5,Naramon,,,Uncommon,Beast,True,False
Lucky Shot,+40% Projectile Speed -2% Accuracy,6,3,Madurai,,,Uncommon,Rifle,True,True
Mach Crash,Mach Rush Augment: Impact shockwave leaves behind a vacuum that sucks in enemies within 8m.,6,3,Zenurik,,,Rare,Gauss,True,
Mad Stack,+120% Velocity when falling,4,5,Madurai,,,Uncommon,K-Drive,True,
Madurai Transmute Core,Ensures transmuted mod is of Madurai polarity and eliminates credit cost.,0,0,Madurai,,,Rare,Mod,True,
Mafic Rain,Fighting form devised for Conclave.,-2,3,Vazarin,,,Uncommon,Nunchaku,True,True
Mag Locks,+30% K-Drive Grind Magnetism,4,5,Naramon,,,Common,K-Drive,True,
Magazine Extension,+60% Magazine Capacity,4,5,Naramon,,,Common,Archgun,True,
Magazine Warp,+30% Magazine Capacity,4,5,Naramon,,,Common,Rifle,True,
Magma Chamber,+60% Heat +60% Status Chance,4,3,Madurai,,,Rare,Archgun,True,
Magnetic Capacity,+60% Magnetic +40% Magazine Capacity,4,3,Madurai,,,Rare,Rifle,True,False
Magnetic Claws,+60% Magnetic +40% Status Duration,4,3,Madurai,,,Rare,Claws,True,False
Magnetic Might,+60% Magnetic +40% Critical Damage,4,3,Madurai,,,Rare,Pistol,False,
Magnetic Rush,+60% Magnetic +20% Attack Speed,4,3,Madurai,,,Rare,Melee,True,
Magnetic Strafe,+60% Magnetic +40% Fire Rate,4,3,Madurai,,,Rare,Shotgun,True,False
Magnetic Strike,100% Chance to apply a Magnetic status effect when inflicting an Impact status effect,2,3,Madurai,,,Common,Claws,True,False
Magnetic Welt,Impact Status Effects have 35% chance to apply a Magnetic Status Effect (x2 when Fire Rate is below 2.5),10,5,Madurai,,,Rare,Shotgun,True,False
Magnetized Core,+60% Magnetic +40% Critical Damage,4,3,Madurai,,,Rare,Archmelee,True,False
Magnetized Cycle,+60% Magnetic +30% Fire Rate,4,3,Madurai,,,Rare,Archgun,True,False
Magnetized Discharge,Magnetize Augment: Recast on the target to detonate. Enemies hit have a 50% chance to be disarmed. Passive: +45% Magnetize Range.,6,3,Zenurik,,,Rare,Mag,True,
Magnum Force,+165% Damage -55% Accuracy,4,10,Madurai,,,Rare,Pistol,True,
Maim,+120% Slash,6,5,Naramon,,,Rare,Pistol,True,
Maiming Strike,+150% Critical Chance for Slide Attack,2,5,Madurai,,,Rare,Melee,True,
Malicious Code,50% chance on Mercy Kill for enemies within 15m to cower in fear for 8s,0,0,Universal,,,Rare,Parazon,True,
Malicious Raptor,Puncturing strikes and quick slashes.,-2,3,Madurai,,,Rare,Claws,True,
Malignant Force,+60% Toxin +60% Status Chance,4,3,Madurai,,,Rare,Rifle,True,
Manifold Bond,Companion Precept Mods apply Status Effects from Companion weapons. Killing enemies with 3 or more unique Status Effects reduces Companion Ability cooldowns by 3s.,4,5,Vazarin,,,Rare,Robotic,True,
Mark of the Beast,On 6 Melee Kills within 6s:  +120% Status and Critical Chance for Secondary Weapon for 24s,6,5,Naramon,,,Rare,Thrown Melee,True,
Marked Target,+120% Status Chance when Aiming,6,5,Naramon,,,Rare,Archgun,True,
Martial Fury,+20% Attack Speed -50% Energy Rate,10,3,Madurai,,,Rare,Melee,True,True
Martyr Symbiosis,Drains and stores 20 health from corpses within 25m up to 40% of your health. If your health falls below 10% Companion downs itself to heal you.,0,3,Penjaga,,,Rare,Vulpaphyla,True,
Master Key,Unlock 5 lockers within 20m after Hacking,0,0,Universal,,,Common,Parazon,True,
Master Thief,+40% chance to unlock locked lockers.,10,3,Naramon,,True,Rare,Warframe,True,
Master's Edge,Enables Tennokai. Increases Tennokai damage by 60%.,4,5,Madurai,,True,Uncommon,Melee,True,
Maximum Capacity,+30% Magazine Capacity -15% Reload Speed,4,5,Naramon,,,Common,Assault Rifle,True,True
Measured Burst,When Aiming: -60% Fire Rate +30% Damage,10,3,Madurai,,,Rare,Tiberon,True,True
Mecha Empowered,Increased Pistol Ammo recovery. Squad deals +150% extra Damage against a Marked Enemy,-2,5,Naramon,,,Rare,Aura,True,
Mecha Overdrive,+60% Primary Weapon Status Chance added to Companion +90% Status Duration,6,5,Madurai,,,Rare,Kubrow Claws,True,
Mecha Pulse,Killing a Marked Enemy grants +60% Armor for 20s for each enemy within 30m.,6,3,Madurai,,,Rare,Warframe,True,
Mecha Recharge,+90% Shield Recharge,4,5,Madurai,,,Rare,Kubrow,True,
Medi-Pet Kit,+12 Companion Health Regen/s -15s Companion Recovery Time,4,5,Vazarin,,,Rare,Companion,True,
Medi-Ray,Sentinel will occasionally heal its owner restoring 12% Health over 4s.,0,5,Penjaga,True,,Uncommon,Robotic,True,
Melee Elementalist,+90% Status Damage +60% Heavy Attack Wind Up Speed,4,5,Vazarin,,,Uncommon,Melee,True,
Melee Guidance,You lose 6s Melee Combo Duration Squadmates gain 12s Melee Combo Duration,-2,5,Madurai,,,Rare,Aura,True,
Melee Prowess,+90% Status Chance,2,5,Vazarin,,,Common,Melee,True,
Mending Shot,Shoot Health Orbs to obtain them with +110% extra effect.,0,10,Madurai,,True,Rare,Rifle (No AoE),True,
Mending Splinters,Splinter Storm Augment: For each target affected Splinter Storm heals 15 Health/s.,6,3,Zenurik,,,Rare,Gara,True,
Mentor's Legacy,Enables Tennokai.,4,0,Naramon,,True,Uncommon,Melee,False,
Merciless Gunfight,+45% Critical Damage +1.2 Punch Through,10,5,Naramon,,,Rare,Pistol,True,False
Merulina Guardian,Merulina Augment: Enemies eliminated during Sea Snares heal 20% of Merulina's health. Upon healing gain +200% Reload Speed and Fire Rate on Secondary weapons for 20s.,6,3,Zenurik,,False,Rare,Yareli,True,False
Mesa's Waltz,Peacemaker Augment: Mesa can move at 50% Speed while using Peacemaker.,6,3,Zenurik,,True,Rare,Mesa,True,True
Mesmer Shield,Mesmer Skin Augment: Revenant receives +50% Mesmer Skin Strength and allies within Affinity Range are granted a maximum of 5 charges.,6,3,Zenurik,,False,Rare,Revenant,True,False
Metal Auger,+2.1 Punch Through,6,5,Naramon,,,Rare,Rifle,True,
Metal Fiber,+250% Armor,4,10,Vazarin,,,Common,Companion,True,
Metamorphic Magazine,+90% Magazine Capacity +90% Ammo Maximum Inflicting 20 cumulative attacks on an enemy will petrify them for 5s.,2,5,Naramon,,,Rare,Gorgon,True,
Metem-Erun,Increase Operator Sprint Speed by +30% +5% bonus for each Mod from a unique School,0,5,Universal,,,Rare,Antique,True,False
Metem-Hakh,+30% Operator Health & Shields +15% bonus for each Mod from a unique School,0,5,Universal,,,Rare,Antique,True,False
Meteor Crash,+90% Impact,2,5,Naramon,,,Rare,Archmelee,True,
Meteor Munitions,20% of Damage converted into Impact,2,3,Madurai,,,Uncommon,Pistol,True,True
Meticulous Aim,+105% Headshot Damage -45% Bodyshot Damage,4,5,Naramon,True,,Rare,Vulkar,True,
Mind Freak,Mind Control Augment: Controlled target inflicts +1000% Damage and gains +25% Movement and Attack Speed.,6,3,Zenurik,,,Rare,Nyx,True,
Modified Munitions,+60% Status Chance,4,5,Vazarin,,,Uncommon,Archgun,True,
Molecular Conversion,Blast enemies within 10m converting 200 Damage into Shields for the Warframe.,2,5,Penjaga,,,Common,Taxon,True,
Molecular Fission,Molecular Prime Augment: Enemies hit by Null Stars are primed. When killed primed enemies will restore a Null Star charge and have a 100% chance of restoring two.,6,3,Zenurik,,,Rare,Nova,True,
Molten Impact,+90% Heat,6,5,Naramon,,,Uncommon,Melee,True,
Momentary Pause,On Kill: +15 Heal Rate for 10s -25% from Health Orbs,10,3,Vazarin,,,Rare,Shotgun,True,True
Momentous Bond,Killing Eximus enemies grants 120% bonus of a random Elemental Damage to your Companion for 30s and reduces Companion Recovery Time by 18s.,4,5,Madurai,,,Rare,Companion,True,
Morphic Transformer,+20% Ability Strength,6,3,Madurai,,,Rare,Archwing,True,
Mortal Conduct,At Less than 50 Health: +60% Damage taken is reflected when Blocking attacks while Channeling for 8s,10,3,Madurai,,,Rare,Melee,True,True
Motus Impact,Increase range of aerial melee attacks by +2m.,4,3,Madurai,,,Uncommon,Melee,True,
Motus Setup,100% Critical and Status Chance for 4s after landing from a Double or Bullet Jump.,6,3,Madurai,,,Rare,Shotgun,True,
Motus Signal,Increase Double Jump strength by +200%.,4,3,Naramon,,True,Common,Warframe,True,
Mountain's Edge,Sharp movements with wide reach.,-2,3,Naramon,,,Uncommon,Dual Nikanas,True,
Munitions Vortex,Vortex that absorbs incoming fire and detonates releasing damage.,0,5,Universal,,,Uncommon,"Railjack (Battle, Slot 1)",True,
Muzzle Flash,Shooting Gallery Augment: After 6 kill assists by a player with Shooting Gallery Mesa's next shot will blind enemies within 12m for 6s.,6,3,Zenurik,,,Rare,Mesa,True,
Mystic Bond,After your Companion uses Abilities with cooldowns 5 times you may cast a Warframe Ability without expending Energy.,4,5,Naramon,,,Rare,Companion,True,
Nano-Applicator,On Ability Cast: +90% Status Chance when Aiming for 9s,4,5,Madurai,,,Rare,Shotgun,True,
Napalm Grenades,Grenades leave a burning patch on impact. +30 Final Status Chance,4,5,Naramon,True,,Rare,Penta,True,
Naramon Transmute Core,Ensures transmuted mod is of Naramon polarity and eliminates credit cost.,0,0,Naramon,,,Rare,Mod,True,
Narrow Barrel,On Hit: +30% Accuracy when Aiming for 9s,2,5,Madurai,,True,Rare,Shotgun,True,
Narrow Minded,+99% Ability Duration -66% Ability Range,6,10,Vazarin,,,Rare,Warframe,True,
Natural Talent,Improves Casting Speed on Warframe abilities if applicable. +50% Casting Speed,6,3,Naramon,,,Rare,Warframe,True,
Nebula Bore,+90% Puncture,2,5,Naramon,,,Rare,Archmelee,True,
Necramech Augur,240% Energy spent on abilities is converted to Shields.,4,5,Madurai,,,Uncommon,Necramech,True,
Necramech Aviator,Reduced damage by 40% while airborne,4,3,Vazarin,,,Common,Necramech,True,
Necramech Blitz,+80% Slide Attack Damage,6,3,Madurai,,,Common,Necramech,True,
Necramech Continuity,+30% Ability Duration,4,5,Madurai,,,Uncommon,Necramech,True,
Necramech Deflection,+90% Shield Recharge -45% Shield Recharge Delay,4,5,Vazarin,,,Common,Necramech,True,
Necramech Drift,+60% Hover Efficiency,6,5,Vazarin,,,Uncommon,Necramech,True,
Necramech Efficiency,+30% Engine Efficiency,4,5,Vazarin,,,Uncommon,Necramech,True,
Necramech Enemy Sense,+30m Enemy Radar,4,5,Naramon,,,Common,Necramech,True,
Necramech Flow,+100% Energy Max,4,5,Naramon,,,Rare,Necramech,True,
Necramech Friction,+60% Slide Efficiency,6,5,Vazarin,,,Uncommon,Necramech,True,
Necramech Fury,+40% Melee Attack Speed,4,3,Vazarin,,,Common,Necramech,True,
Necramech Hydraulics,+120% Jump Height,6,3,Madurai,,,Uncommon,Necramech,True,
Necramech Intensify,+30% Ability Strength,6,5,Madurai,,,Rare,Necramech,True,
Necramech Pressure Point,+60% Melee Damage,4,5,Madurai,,,Rare,Necramech,True,
Necramech Rage,Convert +15% of Damage on Health to Energy. Without Shields ally Overguard imitates Health.,6,5,Madurai,,,Uncommon,Necramech,True,
Necramech Reach,+1 Melee Range,4,3,Madurai,,,Common,Necramech,True,
Necramech Rebuke,Electrifies enemies within 20m for 3s and dealing 300 Electricity Damage when shields are depleted. 10s cooldown.,6,3,Madurai,,,Uncommon,Necramech,True,
Necramech Redirection,+100% Shield Capacity,4,10,Vazarin,,,Common,Necramech,True,
Necramech Refuel,+20% Engine Replenish,6,3,Vazarin,,,Common,Necramech,True,
Necramech Repair,Restore 10% Health/s over 3s when Health drops below 20%. 15s Cooldown.,10,3,Vazarin,,,Uncommon,Necramech,True,
Necramech Seismic Wave,+45% Slam Attack Damage,6,5,Madurai,,,Rare,Necramech,True,
Necramech Slipstream,+60% Slide,6,5,Naramon,,,Common,Necramech,True,
Necramech Steel Fiber,+100% Armor,6,5,Vazarin,,,Uncommon,Necramech,True,
Necramech Streamline,+30% Ability Efficiency,4,5,Naramon,,,Rare,Necramech,True,
Necramech Stretch,+45% Ability Range,4,5,Naramon,,,Uncommon,Necramech,True,
Necramech Thrusters,+100% Engine Max,6,3,Vazarin,,,Rare,Necramech,True,
Necramech Vitality,+100% Health,6,5,Vazarin,,,Common,Necramech,True,
Necrophagic Vigor,Reloading drains up to half your Health based on ammo created increasing Critical Chance and Critical Damage by +20% for every 20 Health drained. Capped at 360%.,2,5,Madurai,,,Rare,Hema,True,
Negation Armor,Scarab Shell Augment: When Inaros takes fatal damage he consumes Scarab Shell to heal with a brief invulnerability that ends with a deadly Slash Status Effect. Cooldown 30s.,6,3,Zenurik,,,Rare,Inaros,True,
Negation Swarm,Scarab Swarm Augment: Scarab Armor protects Inaros from Status Effects consuming 3% Bonus Armor for each effect resisted.,6,3,Zenurik,,,Rare,Inaros,True,
Netra Invocation,Alternate Fire increases Ability Efficiency by 4% for 20s for each enemy hit. Stacks up to 15 times.,10,3,Madurai,,,Rare,Tome,True,
Neutralizing Justice,Each Miter blade has a +90% chance to immediately destroy a Nullifier field. +1 'Justice',4,3,Vazarin,True,,Rare,Miter,True,
Neutron Star,Null Star Augment: Particles deal 240 Heat Damage with guaranteed Status effect in 8m. On recast remaining particles seek out enemies with doubled search radius.,6,3,Zenurik,,,Rare,Nova,True,
Night Stalker,On Hit: Reveals target on Minimap for +6s.,2,5,Naramon,,,Uncommon,Pistol,True,True
Nightwatch Napalm,Rockets disperse napalm inflicting 30% damage over 6s across 90% of the explosion area.,4,5,Madurai,True,,Uncommon,Ogris,True,
Nira's Anguish,+15% to Parkour Velocity +15% Aim Glide/Wall Latch Duration,4,5,Vazarin,,True,Common,Warframe,True,False
Nira's Contempt,+90% Melee Damage +60% Status Chance,4,5,Madurai,,False,Rare,Whips,True,False
Nira's Hatred,+35% Health +15% Ability Duration,4,5,Vazarin,,False,Uncommon,Warframe,True,False
Nitro Boost,+30% K-Drive Boost Speed,4,5,Naramon,,,Rare,K-Drive,True,
No Current Leap,+10% Mobility 0 Energy Rate,2,3,Naramon,,True,Uncommon,Warframe,True,True
No Return,+90% Puncture,2,5,Naramon,,,Uncommon,Pistol,True,
Noble Cadence,Fighting form devised for Conclave.,-2,3,Madurai,,,Uncommon,Heavy Blade,True,True
North Wind,+90% Cold,6,5,Vazarin,,,Uncommon,Melee,True,
Null Audit,The Hound utilizes the same Aura and Abilities as an Eximus enemy for 60s while stripping its Overguard by 50%.,0,5,Penjaga,,False,Rare,Hound,True,False
Omikuji's Fortune,Omikuji Augment: Reduce Omikuji's Cooldown by 4s when you kill an enemy with the weapon affected by Koumei's Passive.,6,3,Zenurik,,,Rare,Koumei,True,
Omn-Evi,+60% Amp Critical Chance +10% Amp Critical Damage for each <ZENURIK_CLEAN>Zenurik School Mod,0,5,Universal,,,Uncommon,Antique,True,False
Onslaught Matrix,+15% Turret Damage while 100% Hull 20% chance to Reflect 25% Damage while over 80% Shields +6% Battle Mod Efficiency,-2,5,Madurai,,,Uncommon,Railjack Aura,True,
Opportunity's Reach,Enables Tennokai. Increases opportunity window to 4.0s and melee range by 3m for Tennokai attacks.,4,3,Madurai,,True,Uncommon,Melee,True,
Ordnance Cheap Shot,Ordnance weapons have a +60% chance to not consume Munitions,2,5,Naramon,,,Rare,Plexus,True,
Ordnance Velocity,+60% Ordnance Projectile Speed,4,5,Madurai,,,Rare,Plexus,True,
Ore Gaze,Petrify Augment: Petrified enemies are scanned into the Codex and have a 25% chance to drop additional loot when killed.,6,3,Zenurik,,,Rare,Atlas,True,
Organ Shatter,+90% Critical Damage,4,5,Madurai,,,Common,Melee,True,
Orgone Tuning Matrix,+22.5% Forge Capacity -15% Forge Cooldown +15% Elemental Resistance +18% Turret Heat Capacity,-2,5,Naramon,,,Uncommon,Railjack Aura,True,
Out Of Sight,Blinds enemies within 18m on Mercy Kill,0,0,Universal,,,Rare,Parazon,True,
Overcharge Detectors,Exposes enemies at maximum Energy Capacity within 30m.,2,5,Naramon,,True,Uncommon,Warframe,True,True
Pacifying Bolts,Psychic Bolts Augment: Throw an additional 3 force bolts with guaranteed Radiation Status Effect. Enemies struck are confused for 10s.,6,3,Zenurik,,,Rare,Nyx,True,
Pack Leader,Heal your Companion with Melee hits. Excess healing grants Overguard. +100 Health per hit +1200 Overguard Max,4,5,Madurai,,,Common,Companion,True,
Pain Points,On Weak Point hits with Primary Fire: +60% Weak Point Damage for 5s. Stacks up to 10x.,2,5,Madurai,True,,Rare,Athodai,True,
Pain Threshold,+160% Faster Stagger Recovery,6,3,Naramon,,True,Rare,Warframe,True,
Panzer Devolution,Devolves into its larval form when downed and attacks enemies with quills dealing 60 Viral Damage each. Regains true form after 30s.,0,3,Penjaga,,,Rare,Panzer Vulpaphyla,True,
Parallax Scope,+100% Critical Chance,4,3,Naramon,,,Common,Archgun,True,
Paralytic Spores,Charges at an enemy within 30m dealing 160 damage. This releases spores that affect enemies within 15m opening them up to Melee Finishers and slowing them by 50% for 10s.,0,3,Penjaga,,,Rare,Medjay Predasite,True,
Parasitic Vitality,Parasitic Link Augment: Nidus and any ally he's bound to gain 4% Max Health per Mutation during Parasitic Link.,6,3,Zenurik,,,Rare,Nidus,True,
Particle Ram,Railjack Ram that deals damage to anything it touches when moving forward.,0,10,Universal,,,Rare,"Railjack (Battle, Slot 2)",True,
Partitioned Mallet,Mallet Augment: Create an additional Mallet with 20% reduced range.,6,3,Zenurik,,,Rare,Octavia,True,
Path of Statues,Landslide Augment: Leave a trail for 12s that petrifies enemies for 6s.,6,3,Zenurik,,,Rare,Ash,True,
Pathogen Rounds,+90% Toxin,6,5,Naramon,,,Uncommon,Pistol,True,
Peaceful Provocation,Pacify & Provoke Augment: Pacify converts damage done to allies into an aura that slows enemies by 40%. Provoke converts damage done to enemies into 15% extra Ability Strength.,6,3,Zenurik,,,Rare,Equinox,True,
Peculiar Audience,Killing an enemy has a 60% chance to amuse a certain Void entity. Cooldown: 20s.,2,5,Naramon,,True,Uncommon,Warframe,True,
Peculiar Bloom,Critical hits cause flowers to grow from the wounds.,2,5,Naramon,,True,Uncommon,Warframe,True,
Peculiar End,Finisher kills have a 100% chance to dissolve enemies in dread.,2,5,Naramon,,True,Common,Warframe,True,
Peculiar Growth,Damaging an enemy will inflate the body part hit for 6s.,2,5,Naramon,,True,Uncommon,Warframe,True,
Perfect Balance,+66% Chance to Resist Falls,4,10,Madurai,,,Uncommon,K-Drive,True,
Perpetual Agony,+90% Status Duration,6,5,Madurai,,,Common,Pistol,True,
Persistent Posture,The companion will pick a target and then attack it relentlessly. +40% Impact Damage,-2,3,Penjaga,,,Common,Claws,True,False
Phoenix Blaze,Wreathes the Railjack in fire increasing Turret Damage and Speed.,0,10,Universal,,,Uncommon,"Railjack (Battle, Slot 3)",True,
Phoenix Renewal,Renewal Augment: Taking fatal damage while under the effects of Renewal will instead Heal you or allies to 50% Health. This effect triggers only once for each ally every 60s.,6,3,Zenurik,,,Rare,Oberon,True,
Photon Overcharge,+90% Critical Damage On Kill or Assist: Slain enemies have a 2% chance to drop an Energy Orb per Cold Status affecting them.,2,5,Vazarin,,False,Rare,Glaxion,True,False
Photon Repeater,Photon Strike Augment: If Photon Strike hits at least 5 enemies the next cast will cost no Energy and fire two additional strikes.,6,3,Zenurik,,,Rare,Vauban,True,
Piercing Caliber,+120% Puncture,6,5,Naramon,,,Rare,Rifle,True,
Piercing Fury,Fighting form devised for Conclave.,-2,3,Naramon,,,Uncommon,Daggers,True,True
Piercing Hit,+90% Puncture,2,5,Naramon,,,Common,Rifle,True,
Piercing Navigator,Navigator Augment: Each hit increases the projectile's Critical Chance by 50% up to a max of 250%. +3 Projectile Punch Through.,6,3,Zenurik,,,Rare,Ivara,True,
Piercing Roar,Roar Augment: Roar gains +40% range. Enemies within 25m are knocked down and suffer 5 stacks of Puncture Status.,6,3,Zenurik,,,Rare,Rhino,True,
Piercing Step,+18% to Bullet Jump +18% Aim Glide/Wall Latch Duration +60% Puncture on Bullet Jump,4,5,Naramon,,True,Uncommon,Warframe,True,
Pilfering Strangledome,Strangledome Augment: Enemies held in Strangledome have a 65% chance of dropping additional loot.,6,3,Zenurik,,,Rare,Khora,True,
Pilfering Swarm,Tentacle Swarm Augment: Enemies held by tentacles have a 100% chance at additional drops.,6,3,Zenurik,,,Rare,Hydroid,True,
Equilibrium (Pinnacle Pack),Health pickups give +60% Energy. Energy pickups give +60% Health.,4,5,Naramon,,,Uncommon,Warframe,True,
Pistol Acuity,+350% Weak Point Damage +350% Weak Point Critical Chance. Multishot cannot be modified.,6,10,Naramon,,,Rare,Pistol,True,False
Pistol Ammo Mutation,Converts Primary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,,True,Rare,Pistol,True,
Pistol Amp,Squad receives +27% Pistol Damage,-2,5,Madurai,,,Uncommon,Aura,True,
Pistol Elementalist,+90% Status Damage +60% Reload Speed,4,5,Vazarin,,,Uncommon,Pistol,True,
Pistol Gambit,+120% Critical Chance,4,5,Madurai,,,Common,Pistol,True,
Pistol Pestilence,+60% Toxin +60% Status Chance,4,3,Madurai,,,Rare,Pistol,True,
Pistol Scavenger,Squad receives +150% Pistol Ammo Recovery,-2,5,Naramon,,,Uncommon,Aura,True,
Plan B,On Hit: +20% Secondary Weapon Fire Rate for 3s,10,3,Madurai,,,Rare,Bow,True,True
Point Blank,+90% Damage,4,5,Madurai,,,Uncommon,Shotgun,True,
Point Strike,+150% Critical Chance,2,5,Madurai,,,Common,Rifle,True,
Pointed Wind,Spiral strikes lifting combos.,-2,3,Madurai,,,Rare,Daggers,True,
Poisonous Sting,+120% Toxin,4,5,Naramon,,,Uncommon,Archmelee,True,
Polar Magazine,+120% Cold,4,5,Vazarin,,,Uncommon,Archgun,True,
Pool of Life,Well of Life Augment: On death marked enemies will drop 4 Health Orbs with a 100% chance of dropping an Energy Orb.,6,3,Zenurik,,,Rare,Trinity,True,
Pop Top,-60% Jump Charge Time,4,5,Madurai,,,Uncommon,K-Drive,True,
Poppin' Vert,+80% K-Drive Double Jump Height,4,3,Naramon,,,Rare,K-Drive,True,
Power Donation,You lose 30% Ability Strength Squadmates gain 30% Ability Strength,-4,5,Madurai,,,Rare,Aura,True,
