Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Sharpened Blade,20% of Damage converted into Slash,2,3,Madurai,,Uncommon,Melee,Conclave Only,,,,TRUE
Sharpened Bullets,On Kill: +75% Critical Damage when Aiming for 9s,2,5,Madurai,,Uncommon,Pistol,Secondary,,Critical Damage,Bounties (Necralisk),TRUE
Sharpened Claws,A vicious attack dealing 300% damage that sunders armor by 120% and rends flesh.,2,3,Madurai,,Uncommon,Kavat,Companion,,,Hyeka ,TRUE
Sharpshooter,On Headshot Kill: +15 Energy,2,5,Madurai,TRUE,Rare,Sniper,Primary,,,Arbitrations,TRUE
Shatter Burst,Delivers a barrage of explosions across a large area.,0,5,Universal,,Common,Battle,Railjack,,,Earth | Venus Proxima Point of Interest,TRUE
Shattered Storm,Shattered Lash Augment: When Gara breaks her Mass Vitrify ring with Shattered Lash enemies struck by the glass suffer Splinter Storm at 100% Strength.,6,3,Zenurik,FALSE,Rare,Gara,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Shattering Impact,Impact Damage reduces enemy Armor by 6.,4,5,Vazarin,,Common,Melee,Melee,,,Drekar Butcher,TRUE
Shattering Justice,+90% Status Chance +1 'Justice',4,3,Naramon,,Rare,Sobek,Weapon Augment,,Status Chance,Steel Meridian,TRUE
Shattering Storm,Methodical strikes and high impact combos.,-2,3,Vazarin,,Uncommon,Hammers,Stance,,,General Sargas Ruk,TRUE
Shell Compression,+90% Ammo Maximum,2,5,Naramon,TRUE,Uncommon,Shotgun,Primary,,,Jackal;Various Grineer Units,TRUE
Shell Rush,+50% Charge Rate,4,3,Vazarin,,Uncommon,Archgun,Archgun,,,Archwing Exterminate,TRUE
Shell Shock,+60% Electricity +60% Status Chance,4,3,Madurai,,Rare,Shotgun,Primary,,Elemental Damage; Status Chance,Sabotage;Baro Ki'Teer,TRUE
Shelter,Creates a shield with 1800 Health around the player when they are reviving fallen allies.,2,5,Vazarin,,Rare,Beast,Companion,,,Drahk;Kubrow,TRUE
Shepherd,+180 Armor and +300 Health to Companions,2,5,Vazarin,,Rare,Aura,Aura,,,Arbitrations,TRUE
Shield Charger,Increase Warframe Max Shields and Shield Regeneration by 60% for 10s.,0,5,Penjaga,,Rare,Robotic,Companion,,,Neptune,TRUE
Shield Disruption,Enemies lose -18% Shield Capacity,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Shield of Shadows,Shadows of the Dead Augment: Each Shadow within 50m take 6% of the Damage done to Nekros in his stead.,6,3,Zenurik,,Rare,Nekros,Warframe Augment,,,Red Veil;The Perrin Sequence,TRUE
Shield Overload,Polarize Augment: Increases the time for the target's Shields to regenerate by 9s.,6,3,Zenurik,,Rare,Mag,Conclave Only,,,,TRUE
Shield Transference,Shield Polarize Augment - Mag gains 50% overshields from depleted enemy shields.,6,3,Zenurik,,Rare,Mag,Warframe Augment,,,Unobtainable,TRUE
Shimmering Blight,Fast spinning attacks and staggering strikes.,-2,3,Zenurik,,Uncommon,Polearms,Stance,,,Seeker,TRUE
Shivering Contagion,On Cold Status Effect: 100% chance to spread that status to other enemies within 6m.,4,5,Naramon,,Rare,Primary,Primary,,,The Fragmented,TRUE
Shock Absorbers,+20% Physical Damage Resistance,4,3,Vazarin,,Rare,Warframe,Warframe,,,Jackal;Various Corpus Units,TRUE
Shock Collar,+60% Electricity +60% Status Chance,4,3,Madurai,,Rare,Claws,Companion,,Elemental Damage;Status Chance,Hyena (Orb Vallis),TRUE
Shock Trooper,Shock Augment: Hold to cast will grant all allies within 15m an additional 100% Electricity Damage to their attacks for 40s.,6,3,Zenurik,,Rare,Volt,Warframe Augment,,Elemental Damage,Arbiters of Hexis;Red Veil,TRUE
Shocking Claws,+330% Electricity +330% Status Chance Converts all elemental damage from these claws to Electricity damage,4,10,Madurai,,Rare,Claws,Companion,,Elemental Damage;Status Chance,The Business (Tags),TRUE
Shocking Speed,Speed Augment: While moving under the effects of Speed enemies within 3m will take 300 Electricity Damage with guaranteed Status effect.,6,3,Zenurik,,Rare,Volt,Warframe Augment,,Elemental Damage,Arbiters of Hexis;Red Veil,TRUE
Shocking Touch,+90% Electricity,6,5,Naramon,,Uncommon,Melee,Melee,,Elemental Damage,Defense;Spy;Capture,TRUE
Shockwave Actuators,Blasts a shockwave knocking down those within 12m. The shockwave recharges every 10s.,2,3,Penjaga,,Common,MOA,Companion,,,Lambeo Model,TRUE
Shotgun Ammo Mutation,Converts Secondary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,TRUE,Rare,Shotgun,Primary,,,Spy;Survival;Excavation,TRUE
Shotgun Amp,Squad receives +18% Shotgun Damage,-2,5,Madurai,,Uncommon,Aura,Aura,,,Feyarch Specter,TRUE
Shotgun Barrage,+90% Fire Rate,4,5,Madurai,,Uncommon,Shotgun,Primary,,Fire Rate,Eidolon Hydrolyst;Osprey Units,TRUE
Shotgun Elementalist,+90% Status Damage +60% Magazine Capacity,4,5,Vazarin,,Uncommon,Shotgun,Primary,,Damage;Magazine,Juno Sapper MOA,TRUE
Shotgun Savvy,+90% Status Chance,2,5,Vazarin,,Uncommon,Shotgun,Primary,,Status Chance,General Sargas Ruk;Various Corpus Units,TRUE
Shotgun Scavenger,Squad receives +150% Shotgun Ammo Recovery,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Shrapnel Rounds,+200% Multishot -66% Damage,10,0,Madurai,,Rare,Marelok,Weapon Augment,,Multishot,Nightwave,TRUE
Shrapnel Shot,On Kill: +99% Critical Damage when Aiming for 9s,4,5,Madurai,,Common,Shotgun,Primary,,Critical Damage,Bounties (Necralisk);Spy (Lua),TRUE
Shred,+30% Fire Rate +1.2 Punch Through (x2 for Bows),6,5,Madurai,,Rare,Nightmare,Primary,Rifle,Fire Rate,Nightmare Mode,TRUE
Shred Shot,20% of Damage converted into Puncture,2,3,Madurai,,Uncommon,Shotgun,Conclave Only,,,,TRUE
Shredder,+30% Slash,2,5,Naramon,,Common,Shotgun,Primary,,Damage,Various Units,TRUE
Signal Flare,Radial Blind Augment: Blinded enemies are marked on the Minimap for 12s.,6,3,Zenurik,,Rare,Excalibur,Conclave Only,,,,TRUE
Silent Battery,Reduces the chance an enemy will hear gunfire by 100%.,2,3,Naramon,TRUE,Uncommon,Shotgun,Primary,,,Executioner Dhurnam,TRUE
Sil-Tabol,+60% Amp Status Chance +15% Status Damage for each <VAZARIN_CLEAN>Vazarin School Mod,0,5,Universal,,Uncommon,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Singularity,Absorb Augment: Pulls enemies within 15m toward the bubble at 5m/s.,6,3,Zenurik,,Rare,Nyx,Warframe Augment,,,Nightwave,TRUE
Sinister Reach,+12m Beam Range,2,3,Naramon,TRUE,Uncommon,Beam,Primary,,Range,Various Units,TRUE
Sinking Talon,Strong focused attacks with multi-hit spins.,-2,3,Zenurik,,Uncommon,Dual Daggers,Stance,,,Railjack (Corpus),TRUE
Skull Shots,On Headshot: +100% Ammo Efficiency for 2s,10,3,Madurai,,Rare,Viper,Weapon Augment,,,Nightwave,TRUE
Slay Board,On Directional Dismount: Board is launched dealing 400 Damage while slicing enemies.,4,3,Madurai,,Uncommon,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Slicing Feathers,Twirling acrobatic slashes with a refined touch.,-2,3,Naramon,,Rare,Warfans,Stance,,,Ghouls,TRUE
Slip Magazine,+30% Magazine Capacity,4,5,Naramon,,Common,Pistol,Secondary,,Magazine,Alad V;Captain Vor,TRUE
Sly Devolution,Devolves into its larval form when downed and regains its true form after 30s. Your kills reduce enemy accuracy against Warframes by 20% for 8s.,0,3,Penjaga,,Rare,Sly Vulpaphyla,Companion,,,Sly Vulpaphyla,TRUE
Smite Corpus,x1.3 Damage to Corpus,4,5,Madurai,,Uncommon,Faction Damage,Melee,,Faction Damage,Demolisher (Corpus); Mimic,TRUE
Smite Grineer,x1.3 Damage to Grineer,4,5,Madurai,,Uncommon,Faction Damage,Melee,,Faction Damage,Demolisher (Grineer); Mimic,TRUE
Smite Infested,x1.3 Damage to Infested,4,5,Madurai,,Uncommon,Faction Damage,Melee,,Faction Damage,Demolisher (Infested); Mimic,TRUE
Smite Infusion,Smite Augment: Hold to cast will grant all allies within 15m an additional 100% Radiation Damage to their attacks for 40s.,6,3,Zenurik,,Rare,Oberon,Warframe Augment,,Elemental Damage,Steel Meridian;New Loka,TRUE
Smite Orokin,x1.3 Damage to Orokin,4,5,Madurai,,Uncommon,Faction Damage,Melee,,Faction Damage,Defection,TRUE
Smite The Murmur,x1.3 Damage to Murmur,4,5,Madurai,,Uncommon,Faction Damage,Melee,,Faction Damage,Murmur,TRUE
Smoke Shadow,Smoke Screen Augment: Conceals allies within 15m and grants 150% Critical Chance while invisible.,6,3,Zenurik,,Rare,Ash,Warframe Augment,,Critical Chance,Arbiters of Hexis; Red Veil,TRUE
Snap Shot,+20% Movement Speed when Aiming,2,3,Madurai,TRUE,Uncommon,Shotgun,Primary,,,Conculysts,TRUE
Sniper Ammo Mutation,Converts Secondary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,TRUE,Rare,Sniper,Primary,,,Survival;Excavation;Spy,TRUE
Sniper Scavenger,Squad receives +150% Sniper Rifle Ammo Recovery,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Soaring Strike,+50% Fire Rate when Airborne,10,3,Madurai,,Rare,Bow,Conclave Only,,,,TRUE
Soft Hands,On Equip:  -40% Weapon Recoil and +40% Accuracy for 8s,4,3,Naramon,TRUE,Uncommon,Shotgun,Primary,,,Conculysts,TRUE
Soft Safe,Keeping software safe by ALWAYS WATCHING,0,3,Universal,,Rare,Antivirus,Parazon,,,H�llvania Bounties,TRUE
Sonic Boost,Every 10s boosting will release a shockwave stunning enemies in 4m.,4,3,Madurai,,Rare,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Sonic Fracture,Sonic Boom Augment: Enemy Armor is reduced by 70%.,6,3,Zenurik,,Rare,Banshee,Warframe Augment,,,Cephalon Suda;The Perrin Sequence,TRUE
Soul Survivor,Soul Punch Augment: Use on a downed ally to revive them with 30% Health.,6,3,Zenurik,,Rare,Nekros,Warframe Augment,,,Red Veil;The Perrin Sequence,TRUE
Sovereign Outcast,An outlandish style with sweeping attacks.,-2,3,Naramon,,Rare,Tonfas,Stance,,,Tusk Heavy Gunner,TRUE
Spare Parts,Companion marks a target every 15s for 15s. The target becomes 200% more likely to drop an item when killed.,2,5,Naramon,,Uncommon,Robotic,Companion,,,Lephantis,TRUE
Spectral Serration,+330% Damage while Invisible,6,10,Madurai,,Rare,Rifle,Primary,,Damage,Scaldra Dedicant;Scaldra Eradicator,TRUE
Spectral Spirit,Grave Spirit Augment: Immediately assume Spectral Form. 100% chance for weapons and abilities to apply Doom. Kills outside of Spectral Form decrease its cooldown by 1s.,6,3,Zenurik,,Rare,Dagath,Warframe Augment,,,Red Veil;The Perrin Sequence,TRUE
Spectrosiphon,Spectrorage Augment: Enemies that die within Spectrorage have a 50% chance to drop an Energy Orb.,6,3,Zenurik,,Rare,Gara,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Speed Drift,+12% Sprint Speed +15% Casting Speed,4,5,Madurai,TRUE,Rare,Warframe,Warframe,,,Orokin Moon (Speed Test),TRUE
Speed Trigger,+60% Fire Rate (x2 for Bows),4,5,Madurai,,Uncommon,Rifle,Primary,,Fire Rate,Various Missions,TRUE
Spellbound Harvest,Spellbind Augment: Hitting at least 4 enemies with Spellbind grants Titania 50<ENERGY>. The next cast has +40% Ability Range.,6,3,Zenurik,,Rare,Titania,Warframe Augment,,Ability Range,Red�Veil;New�Loka,TRUE
Spinning Needle,Swift stabs twisting slashes.,-2,3,Vazarin,,Rare,Dual Daggers,Stance,,,Zealoid Prelate;Wolf of Saturn Six,TRUE
Split Chamber,+90% Multishot,4,5,Madurai,,Rare,Rifle,Primary,,Multishot,Excavation;Survival;Defense,TRUE
Split Flights,On Hit: +100% Multishot -180% Accuracy for 2s. Stacks up to 4x. (Non-AOE Bows),10,5,Madurai,,Rare,Bow,Primary,,,Baro Ki'Teer,TRUE
Spoiled Strike,+100% Melee Damage -20% Attack Speed,4,3,Madurai,,Rare,Corrupted,Melee,,Damage,Orokin Vaults,TRUE
Spontaneous Singularity,Orbs that strike targets will explode immediately with 90% Bonus Damage and a 18% chance of Singularity that pulls in more targets. Orbs do not bounce or combine.,2,5,Madurai,,Rare,Simulor,Weapon Augment,,Damage,Nightwave,TRUE
Spring-Loaded Blade,On Status Effect: +1 Range for 24s. Stacks up to 2 times.,4,5,Vazarin,,Rare,Melee,Melee,,,Thumper Units,TRUE
Spring-Loaded Broadhead,Increase damage by +40% if the target is over 15m away.,10,5,Madurai,,Rare,Daikyu,Weapon Augment,,Damage,Nightwave,TRUE
Spring-Loaded Chamber,On Reload: +75% Fire Rate when Aiming for 9s,2,5,Madurai,,Uncommon,Assault Rifle,Primary,,Fire Rate,Bounties (Necralisk),TRUE
Sprint Boost,Squad receives +15% Sprint Speed,-2,5,Naramon,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Spry Sights,+20% Movement Speed when Aiming,2,3,Madurai,TRUE,Uncommon,Pistol,Secondary,,,Conculysts,TRUE
Squad Renew,Heal all Railjack squad members by 75%. Cooldown: 300s,0,5,Universal,,Rare,Tactical,Railjack,,,Grineer Fighters,TRUE
Stabilizer,-60% Weapon Recoil,6,3,Naramon,TRUE,Rare,Rifle,Primary,,,Spy;Excavation;Survival,TRUE
Staggering Shield,Shatter Shield Augment: Reflected bullets have a chance to stagger enemies. The base 50% chance increases with power strength.,6,3,Zenurik,,Rare,Mesa,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Stalk,Kubrow cloaks itself and its owner when near an enemy. Cooldown: 10s.,0,5,Penjaga,,Rare,Huras Kubrow,Companion,,,Huras Kubrow,TRUE
Stalking Fan,Lunging spirals and shattering combos.,-2,3,Zenurik,,Rare,Scythes,Stance,,,Corpus,TRUE
Stand Ground,Blocking reduces damage taken from enemy abilities by 60%.,4,5,Vazarin,,Rare,Melee,Conclave Only,,,,TRUE
Stand United,Squad receives +25% Armor,-2,5,Vazarin,,Uncommon,Aura,Aura,,,Orphid Specter,TRUE
Star Divide,Fighting form devised for Conclave.,-2,3,Madurai,,Uncommon,Tonfas,Conclave Only,,,,TRUE
Stasis Field,Creates a stasis field for 30s. While inside the field all enemy projectiles move 90% slower and deal 60% less Damage.,4,5,Penjaga,,Common,MOA,Companion,,,Lambeo Model,TRUE
Static Alacrity,+50% Projectile Speed -50% Blast Radius,6,3,Madurai,,Rare,Staticor,Conclave Only,,,,TRUE
Static Discharge,Heavy Attacks electrify nearby enemies for Electricity Damage equal to 80% of weapon damage.,2,5,Naramon,,Rare,Prova,Weapon Augment,,Elemental Damage,The Index,TRUE
Steady Hands,-60% Weapon Recoil,6,5,Naramon,TRUE,Rare,Pistol,Secondary,,Recoil,Spy,TRUE
Stealth Drift,+18m Enemy Radar +12% Aim Glide/Wall Latch Duration,4,5,Naramon,TRUE,Rare,Warframe,Warframe,,,Orokin Moon (Stealth Test),TRUE
Steel Charge,Squad receives +60% Melee Damage,-4,5,Madurai,,Uncommon,Aura,Aura,,,Nightwave,TRUE
Steel Fiber,+100% Armor,4,10,Vazarin,,Common,Warframe,Warframe,,Armor,Various Missions,TRUE
Stinging Thorn,Vigorous slashes with forceful stabs.,-2,3,Madurai,,Rare,Daggers,Stance,,,Thumper,TRUE
Stinging Truth,+40 Magazine Capacity +1 'Truth',4,3,Vazarin,,Rare,Viper,Weapon Augment,,Magazine,Arbiters of Hexis,TRUE
Stockpiled Blight,+200% Magazine Capacity +1 'Blight',4,3,Vazarin,,Rare,Kunai,Weapon Augment,,Magazine,Red Veil,TRUE
Stormbringer,+90% Electricity,4,5,Naramon,,Uncommon,Rifle,Primary,,Elemental Damage,The Teacher,TRUE
Strafing Slide,-20% Weapon Recoil and +20% Accuracy when Sliding,6,3,Madurai,TRUE,Rare,Pistol,Secondary,,Recoil,Battalysts,TRUE
Strain Consume,Dead Maggots within 10m are consumed increasing Max Health by 4% and increasing Health Regen by 2/sec for 45sec.,2,3,Naramon,,Rare,Strain Set,Warframe,,,Profit-Taker Orb Heists;Depmine Bounties,TRUE
Strain Eruption,Maggots explode on death dealing 4% of an enemy's current Health as Corrosive Damage to any enemy within 8m.,2,3,Naramon,,Rare,Strain Set,Companion,,,Profit-Taker Orb Heists;Depmine Bounties,TRUE
Strain Fever,Helminth Charger gains +40% Damage per Cyst.,6,3,Madurai,,Rare,Strain Set,Companion,,,Profit-Taker Orb Heists;Depmine Bounties,TRUE
Strain Infection,Melee Attacks gain +20% Critical Damage per Cyst.,6,3,Madurai,,Rare,Strain Set,Melee,,Critical Damage,Profit-Taker Orb Heists;Depmine Bounties,TRUE
Streamline,+30% Ability Efficiency,4,5,Naramon,,Rare,Warframe,Warframe,,Ability Efficiency,Mars Junction,TRUE
Streamlined Form,+30% Slide -30% Friction,2,5,Naramon,TRUE,Rare,Nightmare,Warframe,,,Nightmare Mode,TRUE
Stretch,+45% Ability Range,4,5,Naramon,,Uncommon,Warframe,Warframe,,Ability Range,Vor's Prize,TRUE
Striker,Sentinel will attack the first visible enemy within 30m.,0,5,Penjaga,,Common,Carrier,Companion,,,Unobtainable,TRUE
Stunning Speed,+40% Reload Speed +30% Status Chance,6,3,Naramon,,Rare,Nightmare,Secondary,Pistol,Reload Speed;Status Chance,Nightmare Mode,TRUE
Sudden Impact,+60% Status Chance,4,5,Vazarin,,Common,Archmelee,Archmelee,,Status Chance,Archwing Rush;Archwing Pursuit,TRUE
Sudden Justice,On 2 Hits within 0.2s: +30% Fire Rate for 2s,10,3,Madurai,,Rare,Sybaris,Conclave Only,,,,TRUE
Summoner's Wrath,Squad receives 75% Companion and Summon Damage,-2,5,Madurai,,Uncommon,Aura,Aura,,,Scaldra Units,TRUE
Sundering Strike,+90% Puncture,2,5,Naramon,,Rare,Melee,Melee,,Damage,Orphid Specter;Runner Units,TRUE
Sundering Weave,Steady chopping strikes with focused damage.,-2,3,Zenurik,,Uncommon,Machetes,Stance,,,Grineer Troops,TRUE
Superior Defenses,+100% Shield Recharge -50% Shield Recharge Delay,4,3,Vazarin,,Uncommon,Archwing,Archwing,,,Archwing Missions,TRUE
Suppress,+100% Weapon Silence Chance,2,3,Naramon,TRUE,Common,Pistol,Secondary,,,Exploiter Orb;Corrupted Crewman,TRUE
Sure Footed,+60% Chance to Resist Knockdown,6,5,Vazarin,TRUE,Rare,Warframe,Warframe,,,Bombard Units,TRUE
Sure Shot,+90% Status Chance,2,5,Vazarin,,Uncommon,Pistol,Secondary,,Status Chance,Ghoul Augur;Grineer,TRUE
Surging Blades,Aquablades Augment: Activate Aquablades when the ability is in use or cooldown to throw one blade. Blades gain 10% damage when any Aquablade hits an enemy. No cost to throw with Merulina.,6,3,Zenurik,,Rare,Yareli,Warframe Augment,,,Cephalon Suda;New Loka,TRUE
Surging Dash,Slash Dash Augment: Each enemy hit during Slash Dash further increases your Melee Counter by 8.,6,3,Zenurik,,Rare,Excalibur,Warframe Augment,,,Arbiters of Hexis; Steel Meridian,TRUE
Surplus Diverters,Gain +6 energy upon replenishing shields completely after they have been deactivated.,10,5,Madurai,,Rare,Warframe,Conclave Only,,,,TRUE
Survival Instinct,On Bullet Jump: Enemies lose sight of you for 1.5s. 5s cooldown.,0,3,Penjaga,,Rare,Sly Vulpaphyla,Companion,,,Sly Vulpaphyla,TRUE
Sweeping Serration,+120% Slash,6,5,Naramon,,Rare,Shotgun,Primary,,Damage,Eidolon Hydrolyst;Baro Ki'Teer,TRUE
Swift Bite,Ophidian Bite Augment: Reduce Ability Cooldowns by 4s when at least 4 enemies are hit. Ophidian Bite is granted 30% additional Ability Range.,6,3,Zenurik,,Rare,Lavos,Warframe Augment,,Ability Range,New Loka;Red Veil,TRUE
Swift Deth,Sentinel will attack the first visible enemy within 30m.,0,5,Penjaga,,Common,Dethcube,Companion,,,Unobtainable,TRUE
Swift Mercy,Speed of Mercy Kills increased by 50%,0,0,Universal,,Common,Mercy,Parazon,,,Spy,TRUE
Swift Momentum,Squad receives +30% Heavy Attack Wind Up Speed and +6s Melee Combo Duration,-2,5,Madurai,,Rare,Aura,Aura,,,Arbitrations,TRUE
Swing Line,Rip Line Augment: Rip Lines has no Energy cost while Airborne. +20% Parkour Velocity,6,3,Zenurik,TRUE,Rare,Valkyr,Warframe Augment,,,New Loka;The Perrin Sequence,TRUE
Swipe,+2m Attack Range and +4 Targets Hit,0,3,Penjaga,,Rare,Kavat,Companion,,,Hyekka,TRUE
Swirling Tiger,Fanning multi-hit strikes.,-2,3,Zenurik,,Uncommon,Dual Swords,Stance,,,Ghoul Augur;Corpus,TRUE
Swooping Falcon,Quick slashes with spinning lunges.,-2,3,Madurai,,Rare,Swords,Stance,,,Skana,TRUE
Sword Alone,With Melee Equipped: +10% Mobility +30% Sprint Speed,10,3,Madurai,,Rare,Melee,Conclave Only,,,,TRUE
Synergized Prospectus,Fires a spark that seeks out the nearest enemy in 30m dealing 300 Electricity Damage in a 10m radius. The spark ricochets up to 7x seeking out the nearest enemy in 30m.,0,5,Penjaga,,Rare,Hound,Companion,,,Hinta Stabilizer,TRUE
Synth Charge,+200% Bonus Damage on final shot. Requires Magazine 6 or higher.,6,3,Madurai,,Rare,Synth Set,Secondary,,,Bounties (Vox Solaris),TRUE
Synth Deconstruct,Enemies injured by the Companions have 25% chance to drop a Health Orb when killed.,4,5,Madurai,,Rare,Synth Set,Companion,,,Bounties (Vox Solaris),TRUE
Synth Fiber,Health Orbs increase Armor for Companions by 100% for 12s.,4,3,Madurai,,Rare,Synth Set,Companion,,,Bounties (Vox Solaris),TRUE
Synth Reflex,On Equip: +40% Bullet Jump for 2s,4,3,Madurai,TRUE,Rare,Synth Set,Warframe,,,Bounties (Vox Solaris),TRUE
System Reroute,+55% Ability Efficiency,6,10,Naramon,,Rare,Archwing,Archwing,,,Archwing Rush;Archwing Pursuit,TRUE
Tactical Pump,+60% Reload Speed,2,5,Naramon,,Uncommon,Shotgun,Primary,,Reload Speed,Jackal;Various Grineer Units,TRUE
Tactical Reload,+20% Magazine Reloaded/s when Holstered,6,3,Naramon,TRUE,Rare,Assault Rifle,Primary,,Reload Speed,Battalyst Units,TRUE
Tactical Retreat,On Low Health: +10% Mobility for 4s,10,3,Vazarin,,Rare,Warframe,Conclave Only,,,,TRUE
Tainted Clip,+60% Magazine Capacity -30% Reload Speed,6,5,Naramon,,Rare,Corrupted,Secondary,Pistol,Magazine,Orokin Vaults,TRUE
Tainted Hydra,Fighting form devised for Conclave.,-2,3,Madurai,,Uncommon,Blade And Whip,Conclave Only,,,,TRUE
Tainted Mag,+66% Magazine Capacity -33% Reload Speed,4,10,Naramon,,Rare,Corrupted,Primary,Assault Rifle,Magazine,Orokin Vaults,TRUE
Tainted Shell,+77% Accuracy -55% Fire Rate,4,10,Vazarin,,Rare,Corrupted,Primary,Shotgun,,Orokin Vaults,TRUE
Talsek-An,Gain knockdown immunity. When knockdown is blocked enter Void Mode for 3s (cooldown 7.5s),0,5,Universal,,Common,Antique,Antique,,,The Perita Rebellion; Marie Shop,TRUE
Tandem Bond,Companion melee hits increase your Combo by 6. Heavy Attacks increase Companion melee damage by 30% multiplied by your combo multiplier for 30s.,2,5,Madurai,,Rare,Bond,Companion,,,Master Teasonai (Cetus Standing),TRUE
Target Acquired,+60% to Headshot Multiplier,6,5,Madurai,,Rare,Sniper,Primary,,,Zealoid Prelate;Wolf of Saturn Six;Thumper Units,TRUE
Target Cracker,+60% Critical Damage,4,5,Madurai,,Uncommon,Pistol,Secondary,,Critical Damage,Defense;Spy;Interception,TRUE
Target Fixation,Tail Wind Augment: Casting Tail Wind resets Zephyr's bullet jump. Each enemy hit increases Tail Wind Damage by 100%. Damage resets upon being on the ground for 2s.,6,3,Zenurik,,Rare,Zephyr,Warframe Augment,,Damage,Red Veil;New Loka,TRUE
Targeting Receptor,Causes the Helios Sentinel to attack targets within 10m with 3 glaives.,0,3,Penjaga,,Common,Helios,Companion,,,Helios,TRUE
Targeting Subsystem,On Hit: +30% Accuracy when Aiming for 9s,2,5,Madurai,TRUE,Uncommon,Pistol,Secondary,,,Bounties (Necralisk),TRUE
Tear Gas,Smoke Screen Augment: Blinds enemies within 4m for 3s.,6,3,Zenurik,,Rare,Ash,Conclave Only,,,,TRUE
Tectonic Fracture,Tectonics Augment: Create up to 3 walls with 100% Health. Walls can no longer be turned into boulders.,6,3,Zenurik,,Rare,Atlas,Warframe Augment,,,Steel Meridian;Red Veil,TRUE
Teeming Virulence,Virulence Augment: Hitting 4 enemies with Virulence grants 120% Primary Weapon Critical Chance for 15s.,6,3,Zenurik,,Rare,Nidus,Warframe Augment,,Critical Chance,Steel Meridian;The Perrin Sequence,TRUE
Tek Assault,Kavat has 60% chance to ignore Lethal Damage and be immune for 4s.,6,3,Madurai,,Rare,Tek Set,Companion,,,Bounties (Vox Solaris),TRUE
Tek Collateral,Increased Pistol Ammo recovery. +100% Critical Damage when inside the Marked Zone.,2,3,Madurai,,Rare,Tek Set,Warframe,,,Bounties (Vox Solaris),TRUE
Tek Enhance,+30% Kavat Ability Duration,6,5,Madurai,,Rare,Tek Set,Companion,,,Bounties (Vox Solaris),TRUE
Tek Gravity,Slam Attacks in the Marked Zone pull all enemies within 20m.,6,3,Madurai,,Rare,Tek Set,Melee,,,Bounties (Vox Solaris),TRUE
Teleport Rush,Teleport Augment: Using Teleport increases Parkour Velocity by 30% for 12s. Executing a target with Teleport extends Smoke Screen's duration by 5s. Teleport Mercy Kills fully refresh the duration.,6,3,Zenurik,,Rare,Ash,Warframe Augment,,,Arbiters of Hexis; Red Veil,TRUE
Tempered Blade,+150% Critical Chance,4,5,Madurai,,Common,Archmelee,Archmelee,,Critical Chance,Archwing Rush;Archwing Pursuit;Archwing Sabotage,TRUE
Tempered Bound,-10% Mobility +30 Shield Capacity,2,3,Naramon,TRUE,Uncommon,Warframe,Conclave Only,,,,TRUE
Tempo Royale,Sweeping strikes and twisting slashes.,-2,3,Vazarin,,Rare,Heavy Blade,Stance,,,Isolator Bursa;Zealoid Prelate,TRUE
Temporal Artillery,Blaze Artillery Augment : When Temporal Anchor is activated one existing Artillery unit will attach to Protea halting its duration countdown. Max combo count is 20x.,6,3,Zenurik,,Rare,Protea,Warframe Augment,,,Arbiters of Hexis;The Perrin Sequence,TRUE
Temporal Erosion,Temporal Anchor Augment: While Temporal Anchor is active each strike of Grenade Fan and Blaze Artillery strips 10% Armor from enemies.,6,3,Zenurik,FALSE,Rare,Protea,Warframe Augment,,,Arbiters of Hexis;The Perrin Sequence,TRUE
Tenacious Bond,Headshot kills reduce Companion Recovery timer by 3s. If the Companion's Critical Chance is over 50% then you gain +1.2x Final Critical Damage Multiplier.,2,5,Vazarin,,Rare,Bond,Companion,,,The Business (Vox Solaris Standing),TRUE
Terminal Velocity,+60% Projectile Speed,4,3,Madurai,TRUE,Uncommon,Rifle,Primary,,,Eidolon Teralyst,TRUE
Territorial Aggression,The Kavat stakes their territory in a radius of 6m for 15s. Each second enemies within this area have a 30% chance of being attacked by a shadow Kavat.,2,3,Penjaga,,Uncommon,Kavat,Companion,,,Feral Kavat,TRUE
Tesla Bank,Tesla Nervos Augment: Enemy health when a Nervos is first attached is converted into a 8m burst of Electricity when killed.,6,3,Zenurik,,Rare,Vauban,Warframe Augment,,,Cephalon Suda;The Perrin Sequence ,TRUE
Tether,"Ensnares enemies, increasing vulnerability to Railjack weaponry.",0,3,Universal,,Uncommon,Battle,Railjack,,,Earth | Venus Proxima Point of Interest,TRUE
